,Player,Team,Year,Date,Status,Opp,Month,Day,Injury
1564299,David Amerson,rai,2017,2017-10-29,Out,BUF,10,29, Foot
1564302,Gareon Conley ,rai,2017,2017-10-29,Out,BUF,10,29, Shin
1564307,Antonio Hamilton,rai,2017,2017-10-29,Injured Reserve,BUF,10,29, Knee
1564309,Cooper Helfet ,rai,2017,2017-10-29,Injured Reserve,BUF,10,29, Foot
1564315,Cory James,rai,2017,2017-10-29,Questionable,BUF,10,29, Knee
1564316,Sebastian Janikowski,rai,2017,2017-10-29,Injured Reserve,BUF,10,29, Back
1564317,Jelani Jenkins,rai,2017,2017-10-29,Injured Reserve,BUF,10,29, Undisclosed
1564318,Karl Joseph,rai,2017,2017-10-29,Doubtful,BUF,10,29, Groin
1564319,Marquette King,rai,2017,2017-10-29,Questionable,BUF,10,29, rightGroin
1564320,Denver Kirkland,rai,2017,2017-10-29,Injured Reserve,BUF,10,29, Leg
1564321,Marquel Lee,rai,2017,2017-10-29,Questionable,BUF,10,29, Ankle
1564325,Obi Melifonwu,rai,2017,2017-10-29,Injured Reserve,BUF,10,29, Knee
1564326,Nicholas Morrow,rai,2017,2017-10-29,Questionable,BUF,10,29, Ankle
1564327,Marshall Newhouse,rai,2017,2017-10-29,Questionable,BUF,10,29, Foot
1564334,Jihad Ward,rai,2017,2017-10-29,Injured Reserve,BUF,10,29, Foot
1565376,Darren Andrews,nwe,2018,2018-10-29,Injured Reserve,BUF,10,29, Knee
1565377,Ja'Whaun Bentley,nwe,2018,2018-10-29,Injured Reserve,BUF,10,29, Arm
1565378,Braxton Berrios,nwe,2018,2018-10-29,Injured Reserve,BUF,10,29, Undisclosed
1565379,Brandon Bolden,nwe,2018,2018-10-29,Injured Reserve,BUF,10,29, Illness
1565381,Kenny Britt,nwe,2018,2018-10-29,Injured Reserve,BUF,10,29, Hamstring
1565383,Trent Brown,nwe,2018,2018-10-29,Questionable,BUF,10,29, Ankle
1565384,Rex Burkhead ,nwe,2018,2018-10-29,Injured Reserve,BUF,10,29, Neck
1565386,Marcus Cannon,nwe,2018,2018-10-29,Questionable,BUF,10,29, Concussion
1565390,Duke Dawson,nwe,2018,2018-10-29,Injured Reserve,BUF,10,29, Hamstring
1565395,Josh Gordon,nwe,2018,2018-10-29,Questionable,BUF,10,29, Hamstring
1565397,Geneo Grissom,nwe,2018,2018-10-29,Questionable,BUF,10,29, Ankle
1565398,Rob Gronkowski ,nwe,2018,2018-10-29,Questionable,BUF,10,29, Ankle
1565399,Dont'a Hightower ,nwe,2018,2018-10-29,Questionable,BUF,10,29, Knee
1565400,Jeremy Hill,nwe,2018,2018-10-29,Injured Reserve,BUF,10,29, Knee
1565402,Jacob Hollister,nwe,2018,2018-10-29,Out,BUF,10,29, Hamstring
1565403,Ryan Izzo,nwe,2018,2018-10-29,Injured Reserve,BUF,10,29, Ankle
1565404,Ulrick John,nwe,2018,2018-10-29,Injured Reserve,BUF,10,29, Foot
1565405,Cyrus Jones,nwe,2018,2018-10-29,Injured Reserve,BUF,10,29, Knee
1565408,Jordan Matthews,nwe,2018,2018-10-29,Injured Reserve,BUF,10,29, Hamstring
1565409,Sony Michel,nwe,2018,2018-10-29,Doubtful,BUF,10,29, Knee
1565412,Eric Rowe,nwe,2018,2018-10-29,Injured Reserve,BUF,10,29, Groin
1565413,Christian Sam,nwe,2018,2018-10-29,Injured Reserve,BUF,10,29, Undisclosed
1565414,Brian Schwenke,nwe,2018,2018-10-29,Injured Reserve,BUF,10,29, Foot
1565416,John Simon,nwe,2018,2018-10-29,Questionable,BUF,10,29, Shoulder
1565418,Nate Theaker,nwe,2018,2018-10-29,Injured Reserve,BUF,10,29, Undisclosed
1565420,Deatrich Wise Jr.,nwe,2018,2018-10-29,Questionable,BUF,10,29, Ankle
1565421,Isaiah Wynn,nwe,2018,2018-10-29,Injured Reserve,BUF,10,29, Achilles
1568140,David Amerson,rai,2017,2017-11-05,Out,MIA,11,5, Foot
1568143,Gareon Conley ,rai,2017,2017-11-05,Out,MIA,11,5, Shin
1568148,Antonio Hamilton,rai,2017,2017-11-05,Injured Reserve,MIA,11,5, Knee
1568150,Cooper Helfet ,rai,2017,2017-11-05,Injured Reserve,MIA,11,5, Foot
1568155,Gabe Jackson,rai,2017,2017-11-05,Questionable,MIA,11,5, Ankle
1568156,Cory James,rai,2017,2017-11-05,Questionable,MIA,11,5, Knee
1568157,Sebastian Janikowski,rai,2017,2017-11-05,Injured Reserve,MIA,11,5, Back
1568159,Karl Joseph,rai,2017,2017-11-05,Questionable,MIA,11,5, Groin
1568161,Denver Kirkland,rai,2017,2017-11-05,Injured Reserve,MIA,11,5, Leg
1568162,Marquel Lee,rai,2017,2017-11-05,Questionable,MIA,11,5, Ankle
1568163,Demetrius McCray,rai,2017,2017-11-05,Out,MIA,11,5, Knee
1568167,Nicholas Morrow,rai,2017,2017-11-05,Questionable,MIA,11,5, Ankle
1568169,Jamize Olawale ,rai,2017,2017-11-05,Questionable,MIA,11,5, Hamstring
1568175,Jihad Ward,rai,2017,2017-11-05,Injured Reserve,MIA,11,5, Foot
1571981,David Amerson,rai,2017,2017-11-19,Doubtful,NWE,11,19, Foot
1571984,Gareon Conley ,rai,2017,2017-11-19,Injured Reserve,NWE,11,19, Shin
1571989,Antonio Hamilton,rai,2017,2017-11-19,Injured Reserve,NWE,11,19, Knee
1571991,Cooper Helfet ,rai,2017,2017-11-19,Injured Reserve,NWE,11,19, Foot
1571996,Gabe Jackson,rai,2017,2017-11-19,Questionable,NWE,11,19, Ankle
1571997,Cory James,rai,2017,2017-11-19,Questionable,NWE,11,19, Knee
1571998,Sebastian Janikowski,rai,2017,2017-11-19,Injured Reserve,NWE,11,19, Back
1572002,Denver Kirkland,rai,2017,2017-11-19,Injured Reserve,NWE,11,19, Leg
1572009,Marshall Newhouse,rai,2017,2017-11-19,Questionable,NWE,11,19, Hip
1572010,Jamize Olawale ,rai,2017,2017-11-19,Questionable,NWE,11,19, Hamstring
1572016,Jihad Ward,rai,2017,2017-11-19,Injured Reserve,NWE,11,19, Foot
1575822,David Amerson,rai,2017,2017-11-26,Out,DEN,11,26, Foot
1575825,Gareon Conley ,rai,2017,2017-11-26,Injured Reserve,DEN,11,26, Shin
1575830,Antonio Hamilton,rai,2017,2017-11-26,Injured Reserve,DEN,11,26, Knee
1575831,Ben Heeney,rai,2017,2017-11-26,Injured Reserve,DEN,11,26, Ankle
1575832,Cooper Helfet ,rai,2017,2017-11-26,Injured Reserve,DEN,11,26, Foot
1575834,Johnny Holton,rai,2017,2017-11-26,Questionable,DEN,11,26, Concussion
1575837,Gabe Jackson,rai,2017,2017-11-26,Questionable,DEN,11,26, Ankle
1575838,Cory James,rai,2017,2017-11-26,Questionable,DEN,11,26, Knee
1575839,Sebastian Janikowski,rai,2017,2017-11-26,Injured Reserve,DEN,11,26, Back
1575840,Jelani Jenkins,rai,2017,2017-11-26,Injured Reserve,DEN,11,26, Undisclosed
1575843,Denver Kirkland,rai,2017,2017-11-26,Injured Reserve,DEN,11,26, Leg
1575852,Cordarrelle Patterson,rai,2017,2017-11-26,Questionable,DEN,11,26, Hip
1575857,Jihad Ward,rai,2017,2017-11-26,Injured Reserve,DEN,11,26, Foot
1579663,David Amerson,rai,2017,2017-12-03,Questionable,NYG,12,3, Foot
1579666,Gareon Conley ,rai,2017,2017-12-03,Injured Reserve,NYG,12,3, Shin
1579667,Amari Cooper,rai,2017,2017-12-03,Out,NYG,12,3, Concussion
1579671,Antonio Hamilton,rai,2017,2017-12-03,Injured Reserve,NYG,12,3, Knee
1579672,Ben Heeney,rai,2017,2017-12-03,Injured Reserve,NYG,12,3, Ankle
1579673,Cooper Helfet ,rai,2017,2017-12-03,Injured Reserve,NYG,12,3, Foot
1579678,Gabe Jackson,rai,2017,2017-12-03,Questionable,NYG,12,3, Ankle
1579679,Cory James,rai,2017,2017-12-03,Injured Reserve,NYG,12,3, Knee
1579680,Sebastian Janikowski,rai,2017,2017-12-03,Injured Reserve,NYG,12,3, Back
1579684,Denver Kirkland,rai,2017,2017-12-03,Injured Reserve,NYG,12,3, Leg
1579693,Cordarrelle Patterson,rai,2017,2017-12-03,Questionable,NYG,12,3, Hip
1579698,Jihad Ward,rai,2017,2017-12-03,Injured Reserve,NYG,12,3, Foot
1583504,David Amerson,rai,2017,2017-12-10,Questionable,KAN,12,10, Foot
1583505,Denico Autry,rai,2017,2017-12-10,Questionable,KAN,12,10, Hand
1583507,Gareon Conley ,rai,2017,2017-12-10,Injured Reserve,KAN,12,10, Shin
1583508,Amari Cooper,rai,2017,2017-12-10,Questionable,KAN,12,10, Ankle
1583511,Jon Feliciano,rai,2017,2017-12-10,Out,KAN,12,10, Concussion
1583512,Antonio Hamilton,rai,2017,2017-12-10,Injured Reserve,KAN,12,10, Knee
1583513,Ben Heeney,rai,2017,2017-12-10,Injured Reserve,KAN,12,10, Ankle
1583514,Cooper Helfet ,rai,2017,2017-12-10,Injured Reserve,KAN,12,10, Foot
1583520,Cory James,rai,2017,2017-12-10,Injured Reserve,KAN,12,10, Knee
1583521,Sebastian Janikowski,rai,2017,2017-12-10,Injured Reserve,KAN,12,10, Back
1583522,Jelani Jenkins,rai,2017,2017-12-10,Injured Reserve,KAN,12,10, Undisclosed
1583525,Denver Kirkland,rai,2017,2017-12-10,Injured Reserve,KAN,12,10, Leg
1583533,Jamize Olawale ,rai,2017,2017-12-10,Questionable,KAN,12,10, Ankle
1583534,Cordarrelle Patterson,rai,2017,2017-12-10,Questionable,KAN,12,10, Hip
1583539,Jihad Ward,rai,2017,2017-12-10,Doubtful,KAN,12,10, Foot
1587345,David Amerson,rai,2017,2017-12-17,Doubtful,DAL,12,17, Foot
1587346,Denico Autry,rai,2017,2017-12-17,Questionable,DAL,12,17, Hand
1587348,Gareon Conley ,rai,2017,2017-12-17,Injured Reserve,DAL,12,17, Shin
1587349,Amari Cooper,rai,2017,2017-12-17,Out,DAL,12,17, Ankle
1587351,Mario Edwards,rai,2017,2017-12-17,Out,DAL,12,17, Ankle
1587352,Jon Feliciano,rai,2017,2017-12-17,Questionable,DAL,12,17, Concussion
1587354,Ben Heeney,rai,2017,2017-12-17,Injured Reserve,DAL,12,17, Ankle
1587355,Cooper Helfet ,rai,2017,2017-12-17,Injured Reserve,DAL,12,17, Foot
1587361,Cory James,rai,2017,2017-12-17,Injured Reserve,DAL,12,17, Knee
1587362,Sebastian Janikowski,rai,2017,2017-12-17,Injured Reserve,DAL,12,17, Back
1587363,Jelani Jenkins,rai,2017,2017-12-17,Injured Reserve,DAL,12,17, Undisclosed
1587366,Denver Kirkland,rai,2017,2017-12-17,Injured Reserve,DAL,12,17, Leg
1587370,Keith McGill,rai,2017,2017-12-17,Questionable,DAL,12,17, Knee
1587371,Obi Melifonwu,rai,2017,2017-12-17,Injured Reserve,DAL,12,17, Hip
1587379,Clive Walford,rai,2017,2017-12-17,Injured Reserve,DAL,12,17, Concussion
1591186,David Amerson,rai,2017,2017-12-25,Doubtful,PHI,12,25, Foot
1591187,Denico Autry,rai,2017,2017-12-25,Questionable,PHI,12,25, Hand
1591189,Gareon Conley ,rai,2017,2017-12-25,Injured Reserve,PHI,12,25, Shin
1591190,Amari Cooper,rai,2017,2017-12-25,Questionable,PHI,12,25, Ankle
1591192,Mario Edwards,rai,2017,2017-12-25,Out,PHI,12,25, Ankle
1591193,Jon Feliciano,rai,2017,2017-12-25,Injured Reserve,PHI,12,25, Concussion
1591195,Ben Heeney,rai,2017,2017-12-25,Injured Reserve,PHI,12,25, Ankle
1591196,Cooper Helfet ,rai,2017,2017-12-25,Injured Reserve,PHI,12,25, Foot
1591197,Treyvon Hester,rai,2017,2017-12-25,Out,PHI,12,25, Ankle
1591199,Rodney Hudson,rai,2017,2017-12-25,Questionable,PHI,12,25, Ankle
1591200,Bruce Irvin,rai,2017,2017-12-25,Questionable,PHI,12,25, Concussion
1591202,Cory James,rai,2017,2017-12-25,Injured Reserve,PHI,12,25, Knee
1591203,Sebastian Janikowski,rai,2017,2017-12-25,Injured Reserve,PHI,12,25, Back
1591207,Denver Kirkland,rai,2017,2017-12-25,Injured Reserve,PHI,12,25, Leg
1591210,Dexter McDonald,rai,2017,2017-12-25,Questionable,PHI,12,25, Knee
1591211,Keith McGill,rai,2017,2017-12-25,Questionable,PHI,12,25, Knee
1591212,Obi Melifonwu,rai,2017,2017-12-25,Injured Reserve,PHI,12,25, Hip
1591217,Donald Penn,rai,2017,2017-12-25,Injured Reserve,PHI,12,25, Foot
1591220,Clive Walford,rai,2017,2017-12-25,Injured Reserve,PHI,12,25, Concussion
1595026,Vadal Alexander,rai,2017,2017-12-31,Doubtful,LAC,12,31, Concussion
1595027,David Amerson,rai,2017,2017-12-31,Questionable,LAC,12,31, Foot
1595030,Gareon Conley ,rai,2017,2017-12-31,Injured Reserve,LAC,12,31, Shin
1595034,Jon Feliciano,rai,2017,2017-12-31,Injured Reserve,LAC,12,31, Concussion
1595036,Ben Heeney,rai,2017,2017-12-31,Injured Reserve,LAC,12,31, Ankle
1595037,Cooper Helfet ,rai,2017,2017-12-31,Injured Reserve,LAC,12,31, Foot
1595038,Treyvon Hester,rai,2017,2017-12-31,Out,LAC,12,31, Ankle
1595043,Cory James,rai,2017,2017-12-31,Injured Reserve,LAC,12,31, Knee
1595044,Sebastian Janikowski,rai,2017,2017-12-31,Injured Reserve,LAC,12,31, Back
1595048,Denver Kirkland,rai,2017,2017-12-31,Injured Reserve,LAC,12,31, Leg
1595051,Dexter McDonald,rai,2017,2017-12-31,Questionable,LAC,12,31, Knee
1595053,Obi Melifonwu,rai,2017,2017-12-31,Injured Reserve,LAC,12,31, Hip
1595058,Donald Penn,rai,2017,2017-12-31,Injured Reserve,LAC,12,31, Foot
1595059,David Sharpe,rai,2017,2017-12-31,Questionable,LAC,12,31, Illness
1595061,Clive Walford,rai,2017,2017-12-31,Injured Reserve,LAC,12,31, Concussion
1598911,Randall Goforth,phi,2017,2017-09-10,Injured Reserve,WAS,9,10, Knee
1598917,Sidney Jones,phi,2017,2017-09-10,Injured Reserve,WAS,9,10, Achilles
1598924,Donnel Pumphrey,phi,2017,2017-09-10,Injured Reserve,WAS,9,10, Hamstring
1598925,Aziz Shittu,phi,2017,2017-09-10,Injured Reserve,WAS,9,10, Knee
1598934,Dom Williams,phi,2017,2017-09-10,Injured Reserve,WAS,9,10, Achilles
1602749,Ronald Darby,phi,2017,2017-09-17,Out,KAN,9,17, Ankle
1602752,Randall Goforth,phi,2017,2017-09-17,Injured Reserve,KAN,9,17, Knee
1602754,Corey Graham,phi,2017,2017-09-17,Questionable,KAN,9,17, Hamstring
1602758,Sidney Jones,phi,2017,2017-09-17,Injured Reserve,KAN,9,17, Achilles
1602765,Donnel Pumphrey,phi,2017,2017-09-17,Injured Reserve,KAN,9,17, Hamstring
1602766,Aziz Shittu,phi,2017,2017-09-17,Injured Reserve,KAN,9,17, Knee
1602770,Caleb Sturgis,phi,2017,2017-09-17,Injured Reserve,KAN,9,17, Quadricep
1602771,Destiny Vaeao,phi,2017,2017-09-17,Out,KAN,9,17, Wrist
1602775,Dom Williams,phi,2017,2017-09-17,Injured Reserve,KAN,9,17, Achilles
1606590,Ronald Darby,phi,2017,2017-09-24,Out,NYG,9,24, Ankle
1606593,Randall Goforth,phi,2017,2017-09-24,Injured Reserve,NYG,9,24, Knee
1606595,Corey Graham,phi,2017,2017-09-24,Out,NYG,9,24, Hamstring
1606599,Sidney Jones,phi,2017,2017-09-24,Injured Reserve,NYG,9,24, Achilles
1606603,Rodney McLeod,phi,2017,2017-09-24,Questionable,NYG,9,24, Hamstring
1606606,Donnel Pumphrey,phi,2017,2017-09-24,Injured Reserve,NYG,9,24, Hamstring
1606607,Aziz Shittu,phi,2017,2017-09-24,Injured Reserve,NYG,9,24, Knee
1606609,Torrey Smith,phi,2017,2017-09-24,Questionable,NYG,9,24, Illness
1606611,Caleb Sturgis,phi,2017,2017-09-24,Injured Reserve,NYG,9,24, Quadricep
1606612,Destiny Vaeao,phi,2017,2017-09-24,Out,NYG,9,24, Wrist
1606614,Jaylen Watkins,phi,2017,2017-09-24,Out,NYG,9,24, Hamstring
1606616,Dom Williams,phi,2017,2017-09-24,Injured Reserve,NYG,9,24, Achilles
1610430,Fletcher Cox,phi,2017,2017-10-01,Out,LAC,10,1, Calf
1610431,Ronald Darby,phi,2017,2017-10-01,Out,LAC,10,1, Ankle
1610434,Randall Goforth,phi,2017,2017-10-01,Injured Reserve,LAC,10,1, Knee
1610436,Corey Graham,phi,2017,2017-10-01,Out,LAC,10,1, Hamstring
1610437,Jordan Hicks,phi,2017,2017-10-01,Questionable,LAC,10,1, Ankle
1610440,Sidney Jones,phi,2017,2017-10-01,Injured Reserve,LAC,10,1, Achilles
1610444,Rodney McLeod,phi,2017,2017-10-01,Questionable,LAC,10,1, Hamstring
1610447,Donnel Pumphrey,phi,2017,2017-10-01,Injured Reserve,LAC,10,1, Hamstring
1610448,Aziz Shittu,phi,2017,2017-10-01,Injured Reserve,LAC,10,1, Knee
1610451,Darren Sproles ,phi,2017,2017-10-01,Injured Reserve,LAC,10,1, Knee
1610452,Caleb Sturgis,phi,2017,2017-10-01,Injured Reserve,LAC,10,1, Quadricep
1610453,Destiny Vaeao,phi,2017,2017-10-01,Out,LAC,10,1, Wrist
1610455,Jaylen Watkins,phi,2017,2017-10-01,Out,LAC,10,1, Hamstring
1610457,Dom Williams,phi,2017,2017-10-01,Injured Reserve,LAC,10,1, Achilles
1614271,Fletcher Cox,phi,2017,2017-10-08,Out,ARI,10,8, Calf
1614272,Ronald Darby,phi,2017,2017-10-08,Out,ARI,10,8, Ankle
1614275,Randall Goforth,phi,2017,2017-10-08,Injured Reserve,ARI,10,8, Knee
1614277,Corey Graham,phi,2017,2017-10-08,Questionable,ARI,10,8, Hamstring
1614281,Sidney Jones,phi,2017,2017-10-08,Injured Reserve,ARI,10,8, Achilles
1614288,Donnel Pumphrey,phi,2017,2017-10-08,Injured Reserve,ARI,10,8, Hamstring
1614289,Aziz Shittu,phi,2017,2017-10-08,Injured Reserve,ARI,10,8, Knee
1614290,Wendell Smallwood,phi,2017,2017-10-08,Questionable,ARI,10,8, Knee
1614292,Darren Sproles ,phi,2017,2017-10-08,Injured Reserve,ARI,10,8, Knee
1614293,Caleb Sturgis,phi,2017,2017-10-08,Injured Reserve,ARI,10,8, Quadricep
1614294,Destiny Vaeao,phi,2017,2017-10-08,Questionable,ARI,10,8, Wrist
1614296,Jaylen Watkins,phi,2017,2017-10-08,Questionable,ARI,10,8, Hamstring
1614298,Dom Williams,phi,2017,2017-10-08,Injured Reserve,ARI,10,8, Achilles
1618110,Beau Allen,phi,2017,2017-10-12,Questionable,CAR,10,12, Foot
1618112,Fletcher Cox,phi,2017,2017-10-12,Questionable,CAR,10,12, Calf
1618113,Ronald Darby,phi,2017,2017-10-12,Out,CAR,10,12, Ankle
1618116,Randall Goforth,phi,2017,2017-10-12,Injured Reserve,CAR,10,12, Knee
1618121,Lane Johnson,phi,2017,2017-10-12,Out,CAR,10,12, Concussion
1618122,Sidney Jones,phi,2017,2017-10-12,Injured Reserve,CAR,10,12, Achilles
1618124,Chris Long ,phi,2017,2017-10-12,Questionable,CAR,10,12, Foot
1618129,Donnel Pumphrey,phi,2017,2017-10-12,Injured Reserve,CAR,10,12, Hamstring
1618130,Aziz Shittu,phi,2017,2017-10-12,Injured Reserve,CAR,10,12, Knee
1618131,Wendell Smallwood,phi,2017,2017-10-12,Questionable,CAR,10,12, Knee
1618133,Darren Sproles ,phi,2017,2017-10-12,Injured Reserve,CAR,10,12, Knee
1618134,Caleb Sturgis,phi,2017,2017-10-12,Injured Reserve,CAR,10,12, Quadricep
1618135,Destiny Vaeao,phi,2017,2017-10-12,Questionable,CAR,10,12, Wrist
1618137,Jaylen Watkins,phi,2017,2017-10-12,Questionable,CAR,10,12, Hamstring
1618139,Dom Williams,phi,2017,2017-10-12,Injured Reserve,CAR,10,12, Achilles
1621954,Ronald Darby,phi,2017,2017-10-23,Questionable,WAS,10,23, Ankle
1621957,Randall Goforth,phi,2017,2017-10-23,Injured Reserve,WAS,10,23, Knee
1621960,Jordan Hicks,phi,2017,2017-10-23,Questionable,WAS,10,23, Calf
1621963,Sidney Jones,phi,2017,2017-10-23,Injured Reserve,WAS,10,23, Achilles
1621964,Mychal Kendricks,phi,2017,2017-10-23,Questionable,WAS,10,23, Hamstring
1621966,Chris Maragos,phi,2017,2017-10-23,Injured Reserve,WAS,10,23, Knee
1621970,Donnel Pumphrey,phi,2017,2017-10-23,Injured Reserve,WAS,10,23, Hamstring
1621971,Aziz Shittu,phi,2017,2017-10-23,Injured Reserve,WAS,10,23, Knee
1621972,Wendell Smallwood,phi,2017,2017-10-23,Questionable,WAS,10,23, Knee
1621974,Darren Sproles ,phi,2017,2017-10-23,Injured Reserve,WAS,10,23, Knee
1621975,Caleb Sturgis,phi,2017,2017-10-23,Injured Reserve,WAS,10,23, Quadricep
1621980,Dom Williams,phi,2017,2017-10-23,Injured Reserve,WAS,10,23, Achilles
1625795,Ronald Darby,phi,2017,2017-10-29,Questionable,SFO,10,29, Ankle
1625798,Randall Goforth,phi,2017,2017-10-29,Injured Reserve,SFO,10,29, Knee
1625801,Jordan Hicks,phi,2017,2017-10-29,Injured Reserve,SFO,10,29, Achilles
1625804,Sidney Jones,phi,2017,2017-10-29,Injured Reserve,SFO,10,29, Achilles
1625807,Chris Maragos,phi,2017,2017-10-29,Injured Reserve,SFO,10,29, Knee
1625810,Jason Peters ,phi,2017,2017-10-29,Injured Reserve,SFO,10,29, Knee
1625811,Donnel Pumphrey,phi,2017,2017-10-29,Injured Reserve,SFO,10,29, Hamstring
1625812,Aziz Shittu,phi,2017,2017-10-29,Injured Reserve,SFO,10,29, Knee
1625815,Darren Sproles ,phi,2017,2017-10-29,Injured Reserve,SFO,10,29, Knee
1625816,Caleb Sturgis,phi,2017,2017-10-29,Injured Reserve,SFO,10,29, Quadricep
1625821,Dom Williams,phi,2017,2017-10-29,Injured Reserve,SFO,10,29, Achilles
1629636,Ronald Darby,phi,2017,2017-11-05,Questionable,DEN,11,5, Ankle
1629638,Zach Ertz,phi,2017,2017-11-05,Questionable,DEN,11,5, Hamstring
1629639,Randall Goforth,phi,2017,2017-11-05,Injured Reserve,DEN,11,5, Knee
1629642,Jordan Hicks,phi,2017,2017-11-05,Injured Reserve,DEN,11,5, Achilles
1629645,Sidney Jones,phi,2017,2017-11-05,Injured Reserve,DEN,11,5, Achilles
1629648,Chris Maragos,phi,2017,2017-11-05,Injured Reserve,DEN,11,5, Knee
1629651,Jason Peters ,phi,2017,2017-11-05,Injured Reserve,DEN,11,5, Knee
1629652,Donnel Pumphrey,phi,2017,2017-11-05,Injured Reserve,DEN,11,5, Hamstring
1629653,Aziz Shittu,phi,2017,2017-11-05,Injured Reserve,DEN,11,5, Knee
1629656,Darren Sproles ,phi,2017,2017-11-05,Injured Reserve,DEN,11,5, Knee
1629657,Caleb Sturgis,phi,2017,2017-11-05,Injured Reserve,DEN,11,5, Quadricep
1629662,Dom Williams,phi,2017,2017-11-05,Injured Reserve,DEN,11,5, Achilles
1633480,Randall Goforth,phi,2017,2017-11-19,Injured Reserve,DAL,11,19, Knee
1633483,Jordan Hicks,phi,2017,2017-11-19,Injured Reserve,DAL,11,19, Achilles
1633484,Alshon Jeffery,phi,2017,2017-11-19,Questionable,DAL,11,19, Ankle
1633486,Sidney Jones,phi,2017,2017-11-19,Injured Reserve,DAL,11,19, Achilles
1633489,Chris Maragos,phi,2017,2017-11-19,Injured Reserve,DAL,11,19, Knee
1633492,Jason Peters ,phi,2017,2017-11-19,Injured Reserve,DAL,11,19, Knee
1633493,Donnel Pumphrey,phi,2017,2017-11-19,Injured Reserve,DAL,11,19, Hamstring
1633494,Aziz Shittu,phi,2017,2017-11-19,Injured Reserve,DAL,11,19, Knee
1633497,Darren Sproles ,phi,2017,2017-11-19,Injured Reserve,DAL,11,19, Knee
1633498,Caleb Sturgis,phi,2017,2017-11-19,Injured Reserve,DAL,11,19, Quadricep
1633503,Dom Williams,phi,2017,2017-11-19,Injured Reserve,DAL,11,19, Achilles
1637315,Beau Allen,phi,2017,2017-11-26,Questionable,CHI,11,26, Knee
1637316,Trey Burton,phi,2017,2017-11-26,Questionable,CHI,11,26, Back
1637321,Randall Goforth,phi,2017,2017-11-26,Injured Reserve,CHI,11,26, Knee
1637324,Jordan Hicks,phi,2017,2017-11-26,Injured Reserve,CHI,11,26, Achilles
1637327,Sidney Jones,phi,2017,2017-11-26,Injured Reserve,CHI,11,26, Achilles
1637330,Chris Maragos,phi,2017,2017-11-26,Injured Reserve,CHI,11,26, Knee
1637333,Jason Peters ,phi,2017,2017-11-26,Injured Reserve,CHI,11,26, Knee
1637334,Donnel Pumphrey,phi,2017,2017-11-26,Injured Reserve,CHI,11,26, Hamstring
1637335,Aziz Shittu,phi,2017,2017-11-26,Injured Reserve,CHI,11,26, Knee
1637338,Darren Sproles ,phi,2017,2017-11-26,Injured Reserve,CHI,11,26, Knee
1637339,Caleb Sturgis,phi,2017,2017-11-26,Injured Reserve,CHI,11,26, Quadricep
1637344,Dom Williams,phi,2017,2017-11-26,Injured Reserve,CHI,11,26, Achilles
1641162,Randall Goforth,phi,2017,2017-12-03,Injured Reserve,SEA,12,3, Knee
1641165,Jordan Hicks,phi,2017,2017-12-03,Injured Reserve,SEA,12,3, Achilles
1641168,Sidney Jones,phi,2017,2017-12-03,Injured Reserve,SEA,12,3, Achilles
1641171,Chris Maragos,phi,2017,2017-12-03,Injured Reserve,SEA,12,3, Knee
1641174,Jason Peters ,phi,2017,2017-12-03,Injured Reserve,SEA,12,3, Knee
1641175,Donnel Pumphrey,phi,2017,2017-12-03,Injured Reserve,SEA,12,3, Hamstring
1641176,Aziz Shittu,phi,2017,2017-12-03,Injured Reserve,SEA,12,3, Knee
1641179,Darren Sproles ,phi,2017,2017-12-03,Injured Reserve,SEA,12,3, Knee
1641180,Caleb Sturgis,phi,2017,2017-12-03,Injured Reserve,SEA,12,3, Quadricep
1641182,Joe Walker,phi,2017,2017-12-03,Questionable,SEA,12,3, Neck
1641185,Dom Williams,phi,2017,2017-12-03,Injured Reserve,SEA,12,3, Achilles
1645002,Zach Ertz,phi,2017,2017-12-10,Questionable,LAR,12,10, Concussion
1645003,Randall Goforth,phi,2017,2017-12-10,Injured Reserve,LAR,12,10, Knee
1645006,Jordan Hicks,phi,2017,2017-12-10,Injured Reserve,LAR,12,10, Achilles
1645009,Sidney Jones,phi,2017,2017-12-10,Injured Reserve,LAR,12,10, Achilles
1645012,Chris Maragos,phi,2017,2017-12-10,Injured Reserve,LAR,12,10, Knee
1645015,Jason Peters ,phi,2017,2017-12-10,Injured Reserve,LAR,12,10, Knee
1645016,Donnel Pumphrey,phi,2017,2017-12-10,Injured Reserve,LAR,12,10, Hamstring
1645017,Aziz Shittu,phi,2017,2017-12-10,Injured Reserve,LAR,12,10, Knee
1645020,Darren Sproles ,phi,2017,2017-12-10,Injured Reserve,LAR,12,10, Knee
1645021,Caleb Sturgis,phi,2017,2017-12-10,Injured Reserve,LAR,12,10, Quadricep
1645023,Joe Walker,phi,2017,2017-12-10,Questionable,LAR,12,10, Neck
1645026,Dom Williams,phi,2017,2017-12-10,Injured Reserve,LAR,12,10, Achilles
1648844,Randall Goforth,phi,2017,2017-12-17,Injured Reserve,NYG,12,17, Knee
