14,2016-12-18,TAM,@,DAL,L 20-26,K,0,0.0%,0,0.0%,9,30.0%,8.00,,8.0,/players/A/AguaRo00.htm,2016
15,2016-12-24,TAM,@,NOR,L 24-31,K,0,0.0%,0,0.0%,9,34.6%,6.00,,6.0,/players/A/AguaRo00.htm,2016
16,2017-01-01,TAM,,CAR,W 17-16,K,0,0.0%,0,0.0%,9,33.3%,5.00,,5.0,/players/A/AguaRo00.htm,2016
,Total,,,,,,0,,0,,144,,98,,102,/players/A/AguaRo00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AguaRo00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AguaRo00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AguaRo00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AguaRo00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AhmeSa01.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AhmeSa01.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AhmeSa01.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AhmeSa01.htm,2019
2,2018-09-16,PHI,@,TAM,L 21-27,WR,62,78.5%,0,0.0%,8,28.6%,3.90,8.9,6.4,/players/A/AikeKa00.htm,2018
3,2018-09-23,PHI,,IND,W 20-16,WR,45,54.9%,0,0.0%,5,17.9%,,,,/players/A/AikeKa00.htm,2018
4,2018-09-30,PHI,@,TEN,L 23-26,WR,9,11.5%,0,0.0%,16,51.6%,1.40,2.4,1.9,/players/A/AikeKa00.htm,2018
5,2018-10-07,PHI,,MIN,L 21-23,WR,1,1.7%,0,0.0%,14,51.9%,,,,/players/A/AikeKa00.htm,2018
6,2018-10-11,PHI,@,NYG,W 34-13,WR,14,19.7%,0,0.0%,16,50.0%,,,,/players/A/AikeKa00.htm,2018
,Total,,,,,,131,,0,,59,,5.3,11.3,8.3,/players/A/AikeKa00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AikeKa00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AikeKa00.htm,2020
1,2016-09-11,MIA,@,SEA,L 10-12,S,0,0.0%,0,0.0%,21,84.0%,,,,/players/A/AikeWa00.htm,2016
2,2016-09-18,MIA,@,NWE,L 24-31,S,0,0.0%,0,0.0%,23,82.1%,,,,/players/A/AikeWa00.htm,2016
3,2016-09-25,MIA,,CLE,W 30-24,S,0,0.0%,0,0.0%,29,85.3%,,,,/players/A/AikeWa00.htm,2016
4,2016-09-29,MIA,@,CIN,L 7-22,S,0,0.0%,0,0.0%,27,96.4%,,,,/players/A/AikeWa00.htm,2016
5,2016-10-09,MIA,,TEN,L 17-30,S,0,0.0%,0,0.0%,25,86.2%,,,,/players/A/AikeWa00.htm,2016
7,2016-10-23,MIA,,BUF,W 28-25,S,0,0.0%,15,26.3%,26,81.3%,,,,/players/A/AikeWa00.htm,2016
8,2016-11-06,MIA,,NYJ,W 27-23,S,0,0.0%,0,0.0%,26,81.3%,,,,/players/A/AikeWa00.htm,2016
9,2016-11-13,MIA,@,SDG,W 31-24,S,0,0.0%,0,0.0%,24,82.8%,,,,/players/A/AikeWa00.htm,2016
10,2016-11-20,MIA,@,LAR,W 14-10,S,0,0.0%,0,0.0%,25,86.2%,,,,/players/A/AikeWa00.htm,2016
11,2016-11-27,MIA,,SFO,W 31-24,S,0,0.0%,0,0.0%,24,82.8%,,,,/players/A/AikeWa00.htm,2016
12,2016-12-04,MIA,@,BAL,L 6-38,S,0,0.0%,0,0.0%,21,87.5%,,,,/players/A/AikeWa00.htm,2016
13,2016-12-11,MIA,,ARI,W 26-23,S,0,0.0%,0,0.0%,26,86.7%,,,,/players/A/AikeWa00.htm,2016
14,2016-12-17,MIA,@,NYJ,W 34-13,S,0,0.0%,0,0.0%,23,82.1%,,,,/players/A/AikeWa00.htm,2016
15,2016-12-24,MIA,@,BUF,W 34-31,S,0,0.0%,0,0.0%,28,77.8%,,,,/players/A/AikeWa00.htm,2016
16,2017-01-01,MIA,,NWE,L 14-35,S,0,0.0%,0,0.0%,24,92.3%,,,,/players/A/AikeWa00.htm,2016
,Total,,,,,,0,,15,,372,,,,,/players/A/AikeWa00.htm,2016
1,2017-09-17,MIA,@,LAC,W 19-17,S,0,0.0%,0,0.0%,22,81.5%,,,,/players/A/AikeWa00.htm,2017
2,2017-09-24,MIA,@,NYJ,L 6-20,S,0,0.0%,0,0.0%,25,96.2%,,,,/players/A/AikeWa00.htm,2017
3,2017-10-01,MIA,,NOR,L 0-20,S,0,0.0%,0,0.0%,19,100.0%,,,,/players/A/AikeWa00.htm,2017
4,2017-10-08,MIA,,TEN,W 16-10,CB,0,0.0%,0,0.0%,27,87.1%,,,,/players/A/AikeWa00.htm,2017
5,2017-10-15,MIA,@,ATL,W 20-17,CB,0,0.0%,0,0.0%,19,82.6%,,,,/players/A/AikeWa00.htm,2017
6,2017-10-22,MIA,,NYJ,W 31-28,CB,0,0.0%,0,0.0%,27,81.8%,,,,/players/A/AikeWa00.htm,2017
7,2017-10-26,MIA,@,BAL,L 0-40,CB,0,0.0%,0,0.0%,28,93.3%,,,,/players/A/AikeWa00.htm,2017
8,2017-11-05,MIA,,OAK,L 24-27,CB,0,0.0%,0,0.0%,23,88.5%,,,,/players/A/AikeWa00.htm,2017
9,2017-11-13,MIA,@,CAR,L 21-45,S,0,0.0%,0,0.0%,24,85.7%,,,,/players/A/AikeWa00.htm,2017
10,2017-11-19,MIA,,TAM,L 20-30,CB,0,0.0%,0,0.0%,26,86.7%,,,,/players/A/AikeWa00.htm,2017
11,2017-11-26,MIA,@,NWE,L 17-35,CB,0,0.0%,0,0.0%,23,85.2%,,,,/players/A/AikeWa00.htm,2017
12,2017-12-03,MIA,,DEN,W 35-9,CB,0,0.0%,9,12.5%,28,82.4%,,,,/players/A/AikeWa00.htm,2017
13,2017-12-11,MIA,,NWE,W 27-20,CB,0,0.0%,0,0.0%,25,73.5%,,,,/players/A/AikeWa00.htm,2017
14,2017-12-17,MIA,@,BUF,L 16-24,CB,0,0.0%,0,0.0%,22,81.5%,,,,/players/A/AikeWa00.htm,2017
15,2017-12-24,MIA,@,KAN,L 13-29,CB,0,0.0%,0,0.0%,23,85.2%,,,,/players/A/AikeWa00.htm,2017
16,2017-12-31,MIA,,BUF,L 16-22,CB,0,0.0%,4,6.0%,22,91.7%,,,,/players/A/AikeWa00.htm,2017
,Total,,,,,,0,,13,,383,,,,,/players/A/AikeWa00.htm,2017
1,2018-09-09,MIA,,TEN,W 27-20,CB,0,0.0%,0,0.0%,22,78.6%,,,,/players/A/AikeWa00.htm,2018
2,2018-09-16,MIA,@,NYJ,W 20-12,CB,0,0.0%,0,0.0%,22,88.0%,,,,/players/A/AikeWa00.htm,2018
3,2018-09-23,MIA,,OAK,W 28-20,CB,0,0.0%,0,0.0%,23,85.2%,,,,/players/A/AikeWa00.htm,2018
4,2018-09-30,MIA,@,NWE,L 7-38,CB,0,0.0%,3,3.7%,24,96.0%,,,,/players/A/AikeWa00.htm,2018
5,2018-10-07,MIA,@,CIN,L 17-27,CB,0,0.0%,0,0.0%,26,89.7%,,,,/players/A/AikeWa00.htm,2018
6,2018-10-14,MIA,,CHI,W 31-28,CB,0,0.0%,0,0.0%,23,82.1%,,,,/players/A/AikeWa00.htm,2018
7,2018-10-21,MIA,,DET,L 21-32,CB,0,0.0%,0,0.0%,23,85.2%,,,,/players/A/AikeWa00.htm,2018
8,2018-10-25,MIA,@,HOU,L 23-42,CB,0,0.0%,0,0.0%,29,82.9%,,,,/players/A/AikeWa00.htm,2018
9,2018-11-04,MIA,,NYJ,W 13-6,CB,0,0.0%,6,9.1%,24,85.7%,,,,/players/A/AikeWa00.htm,2018
10,2018-11-11,MIA,@,GNB,L 12-31,CB,0,0.0%,0,0.0%,22,84.6%,,,,/players/A/AikeWa00.htm,2018
11,2018-11-25,MIA,@,IND,L 24-27,CB,0,0.0%,1,1.4%,23,79.3%,,,,/players/A/AikeWa00.htm,2018
12,2018-12-02,MIA,,BUF,W 21-17,CB,0,0.0%,0,0.0%,22,88.0%,,,,/players/A/AikeWa00.htm,2018
13,2018-12-09,MIA,,NWE,W 34-33,S,0,0.0%,5,6.2%,27,84.4%,,,,/players/A/AikeWa00.htm,2018
14,2018-12-16,MIA,@,MIN,L 17-41,CB,0,0.0%,10,14.5%,29,90.6%,,,,/players/A/AikeWa00.htm,2018
15,2018-12-23,MIA,,JAX,L 7-17,CB,0,0.0%,4,6.0%,12,52.2%,,,,/players/A/AikeWa00.htm,2018
16,2018-12-30,MIA,@,BUF,L 17-42,CB,0,0.0%,4,6.5%,22,75.9%,,,,/players/A/AikeWa00.htm,2018
,Total,,,,,,0,,33,,373,,,,,/players/A/AikeWa00.htm,2018
1,2019-09-08,MIA,,BAL,L 10-59,S,0,0.0%,18,23.7%,30,93.8%,,,,/players/A/AikeWa00.htm,2019
2,2019-09-15,MIA,,NWE,L 0-43,S,0,0.0%,3,4.2%,27,100.0%,,,,/players/A/AikeWa00.htm,2019
3,2019-09-22,MIA,@,DAL,L 6-31,S,0,0.0%,39,54.2%,21,75.0%,,,,/players/A/AikeWa00.htm,2019
4,2019-09-29,MIA,,LAC,L 10-30,S,0,0.0%,2,3.0%,19,86.4%,,,,/players/A/AikeWa00.htm,2019
5,2019-10-13,MIA,,WAS,L 16-17,S,0,0.0%,5,8.5%,28,93.3%,,,,/players/A/AikeWa00.htm,2019
6,2019-10-20,MIA,@,BUF,L 21-31,S,0,0.0%,0,0.0%,23,85.2%,,,,/players/A/AikeWa00.htm,2019
7,2019-10-28,MIA,@,PIT,L 14-27,S,0,0.0%,0,0.0%,9,40.9%,,,,/players/A/AikeWa00.htm,2019
8,2019-11-03,MIA,,NYJ,W 26-18,S,0,0.0%,0,0.0%,25,83.3%,,,,/players/A/AikeWa00.htm,2019
9,2019-11-10,MIA,@,IND,W 16-12,S,0,0.0%,0,0.0%,23,85.2%,,,,/players/A/AikeWa00.htm,2019
10,2019-11-17,MIA,,BUF,L 20-37,S,0,0.0%,0,0.0%,30,93.8%,,,,/players/A/AikeWa00.htm,2019
11,2019-11-24,MIA,@,CLE,L 24-41,S,0,0.0%,0,0.0%,26,86.7%,,,,/players/A/AikeWa00.htm,2019
12,2019-12-01,MIA,,PHI,W 37-31,S,0,0.0%,8,11.6%,27,87.1%,,,,/players/A/AikeWa00.htm,2019
13,2019-12-08,MIA,@,NYJ,L 21-22,S,0,0.0%,0,0.0%,22,73.3%,,,,/players/A/AikeWa00.htm,2019
15,2019-12-22,MIA,,CIN,W 38-35,S,0,0.0%,0,0.0%,29,78.4%,,,,/players/A/AikeWa00.htm,2019
16,2019-12-29,MIA,@,NWE,W 27-24,S,0,0.0%,28,45.9%,22,75.9%,,,,/players/A/AikeWa00.htm,2019
,Total,,,,,,0,,103,,361,,,,,/players/A/AikeWa00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AikeWa00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AiyuBr00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AiyuBr00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AiyuBr00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AiyuBr00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AjayJa00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AkerCa00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AkerCa00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AkerCa00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AkerCa00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AkinFr01.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AkinFr01.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AkinFr01.htm,2018
15,2019-12-22,CIN,@,MIA,L 35-38,DE,0,0.0%,2,2.2%,0,0.0%,,,,/players/A/AkinFr01.htm,2019
16,2019-12-29,CIN,,CLE,W 33-23,DT,0,0.0%,0,0.0%,4,13.8%,,,,/players/A/AkinFr01.htm,2019
,Total,,,,,,0,,2,,4,,,,,/players/A/AkinFr01.htm,2019
2,2020-09-17,CIN,@,CLE,L 30-35,DE,0,0.0%,16,27.6%,1,3.7%,,,,/players/A/AkinFr01.htm,2020
4,2020-10-04,CIN,,JAX,W 33-25,DE,0,0.0%,8,11.8%,1,3.2%,,,,/players/A/AkinFr01.htm,2020
,Total,,,,,,0,,24,,2,,,,,/players/A/AkinFr01.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AkinJo00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AkinJo00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AlShAz00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AlShAz00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AlShAz00.htm,2018
1,2019-09-08,SFO,@,TAM,W 31-17,LB,0,0.0%,0,0.0%,16,66.7%,,,,/players/A/AlShAz00.htm,2019
2,2019-09-15,SFO,@,CIN,W 41-17,LB,0,0.0%,15,21.7%,19,61.3%,,,,/players/A/AlShAz00.htm,2019
3,2019-09-22,SFO,,PIT,W 24-20,LB,0,0.0%,0,0.0%,18,66.7%,,,,/players/A/AlShAz00.htm,2019
4,2019-10-07,SFO,,CLE,W 31-3,LB,0,0.0%,0,0.0%,15,51.7%,,,,/players/A/AlShAz00.htm,2019
5,2019-10-13,SFO,@,LAR,W 20-7,LB,0,0.0%,0,0.0%,13,56.5%,,,,/players/A/AlShAz00.htm,2019
6,2019-10-20,SFO,@,WAS,W 9-0,LB,0,0.0%,0,0.0%,10,62.5%,,,,/players/A/AlShAz00.htm,2019
7,2019-10-27,SFO,,CAR,W 51-13,LB,0,0.0%,14,20.6%,24,75.0%,,,,/players/A/AlShAz00.htm,2019
8,2019-10-31,SFO,@,ARI,W 28-25,LB,0,0.0%,4,7.1%,22,84.6%,,,,/players/A/AlShAz00.htm,2019
9,2019-11-11,SFO,,SEA,L 24-27,LB,0,0.0%,8,11.0%,8,22.9%,,,,/players/A/AlShAz00.htm,2019
11,2019-11-24,SFO,,GNB,W 37-8,LB,0,0.0%,21,26.6%,14,53.8%,,,,/players/A/AlShAz00.htm,2019
12,2019-12-01,SFO,@,BAL,L 17-20,LB,0,0.0%,39,60.0%,14,70.0%,,,,/players/A/AlShAz00.htm,2019
13,2019-12-08,SFO,@,NOR,W 48-46,LB,0,0.0%,9,12.5%,24,64.9%,,,,/players/A/AlShAz00.htm,2019
14,2019-12-15,SFO,,ATL,L 22-29,LB,0,0.0%,18,26.9%,15,50.0%,,,,/players/A/AlShAz00.htm,2019
15,2019-12-21,SFO,,LAR,W 34-31,LB,0,0.0%,28,40.0%,19,54.3%,,,,/players/A/AlShAz00.htm,2019
16,2019-12-29,SFO,@,SEA,W 26-21,LB,0,0.0%,18,24.0%,8,36.4%,,,,/players/A/AlShAz00.htm,2019
,Total,,,,,,0,,174,,239,,,,,/players/A/AlShAz00.htm,2019
1,2020-09-13,SFO,,ARI,L 20-24,LB,0,0.0%,0,0.0%,23,82.1%,,,,/players/A/AlShAz00.htm,2020
2,2020-09-20,SFO,@,NYJ,W 31-13,LB,0,0.0%,13,20.0%,17,63.0%,,,,/players/A/AlShAz00.htm,2020
3,2020-09-27,SFO,@,NYG,W 36-9,LB,0,0.0%,19,36.5%,5,21.7%,,,,/players/A/AlShAz00.htm,2020
4,2020-10-04,SFO,,PHI,L 20-25,LB,0,0.0%,18,29.0%,13,54.2%,,,,/players/A/AlShAz00.htm,2020
5,2020-10-11,SFO,,MIA,L 17-43,LB,0,0.0%,0,0.0%,23,71.9%,,,,/players/A/AlShAz00.htm,2020
6,2020-10-18,SFO,,LAR,W 24-16,LB,0,0.0%,15,25.0%,13,48.1%,,,,/players/A/AlShAz00.htm,2020
7,2020-10-25,SFO,@,NWE,W 33-6,LB,0,0.0%,30,57.7%,6,28.6%,,,,/players/A/AlShAz00.htm,2020
8,2020-11-01,SFO,@,SEA,L 27-37,LB,0,0.0%,34,50.0%,17,58.6%,,,,/players/A/AlShAz00.htm,2020
9,2020-11-05,SFO,,GNB,L 17-34,LB,0,0.0%,31,47.0%,16,59.3%,,,,/players/A/AlShAz00.htm,2020
10,2020-11-15,SFO,@,NOR,L 13-27,LB,0,0.0%,1,1.7%,17,60.7%,,,,/players/A/AlShAz00.htm,2020
11,2020-11-29,SFO,@,LAR,W 23-20,LB,0,0.0%,0,0.0%,18,51.4%,,,,/players/A/AlShAz00.htm,2020
12,2020-12-07,SFO,,BUF,L 24-34,LB,0,0.0%,1,1.4%,18,75.0%,,,,/players/A/AlShAz00.htm,2020
13,2020-12-13,SFO,,WAS,L 15-23,LB,0,0.0%,36,57.1%,13,39.4%,,,,/players/A/AlShAz00.htm,2020
14,2020-12-20,SFO,@,DAL,L 33-41,LB,0,0.0%,21,36.2%,29,76.3%,,,,/players/A/AlShAz00.htm,2020
15,2020-12-26,SFO,@,ARI,W 20-12,LB,0,0.0%,21,25.6%,13,54.2%,,,,/players/A/AlShAz00.htm,2020
16,2021-01-03,SFO,,SEA,L 23-26,LB,0,0.0%,65,100.0%,11,34.4%,,,,/players/A/AlShAz00.htm,2020
,Total,,,,,,0,,305,,252,,,,,/players/A/AlShAz00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AlakOt01.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AlakOt01.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AlakOt01.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AlakOt01.htm,2019
1,2020-09-13,BAL,,CLE,W 38-6,LB,0,0.0%,0,0.0%,12,48.0%,,,,/players/A/AlakOt01.htm,2020
2,2020-09-20,BAL,@,HOU,W 33-16,LB,0,0.0%,0,0.0%,16,57.1%,,,,/players/A/AlakOt01.htm,2020
3,2020-09-28,BAL,,KAN,L 20-34,LB,0,0.0%,0,0.0%,15,60.0%,,,,/players/A/AlakOt01.htm,2020
4,2020-10-04,BAL,@,WAS,W 31-17,ILB,0,0.0%,0,0.0%,17,63.0%,,,,/players/A/AlakOt01.htm,2020
5,2020-10-11,BAL,,CIN,W 27-3,ILB,0,0.0%,0,0.0%,9,34.6%,,,,/players/A/AlakOt01.htm,2020
,Total,,,,,,0,,0,,69,,,,,/players/A/AlakOt01.htm,2020
1,2016-09-11,MIA,@,SEA,L 10-12,LT,54,100.0%,0,0.0%,0,0.0%,,,,/players/A/AlbeBr20.htm,2016
2,2016-09-18,MIA,@,NWE,L 24-31,LT,64,100.0%,0,0.0%,0,0.0%,,,,/players/A/AlbeBr20.htm,2016
3,2016-09-25,MIA,,CLE,W 30-24,LT,67,100.0%,0,0.0%,0,0.0%,,,,/players/A/AlbeBr20.htm,2016
6,2016-10-16,MIA,,PIT,W 30-15,LT,70,100.0%,0,0.0%,0,0.0%,,,,/players/A/AlbeBr20.htm,2016
7,2016-10-23,MIA,,BUF,W 28-25,LT,73,100.0%,0,0.0%,0,0.0%,,,,/players/A/AlbeBr20.htm,2016
8,2016-11-06,MIA,,NYJ,W 27-23,LT,63,100.0%,0,0.0%,0,0.0%,,,,/players/A/AlbeBr20.htm,2016
9,2016-11-13,MIA,@,SDG,W 31-24,LT,40,78.4%,0,0.0%,0,0.0%,,,,/players/A/AlbeBr20.htm,2016
12,2016-12-04,MIA,@,BAL,L 6-38,LT,62,100.0%,0,0.0%,0,0.0%,,,,/players/A/AlbeBr20.htm,2016
13,2016-12-11,MIA,,ARI,W 26-23,LT,52,86.7%,0,0.0%,0,0.0%,,,,/players/A/AlbeBr20.htm,2016
14,2016-12-17,MIA,@,NYJ,W 34-13,LT,48,100.0%,0,0.0%,0,0.0%,,,,/players/A/AlbeBr20.htm,2016
15,2016-12-24,MIA,@,BUF,W 34-31,LT,69,100.0%,0,0.0%,0,0.0%,,,,/players/A/AlbeBr20.htm,2016
16,2017-01-01,MIA,,NWE,L 14-35,LT,59,100.0%,0,0.0%,0,0.0%,,,,/players/A/AlbeBr20.htm,2016
,Total,,,,,,721,,0,,0,,,,,/players/A/AlbeBr20.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AlbeBr20.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AlbeBr20.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AlbeBr20.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AlbeBr20.htm,2020
13,2016-12-11,BUF,,PIT,L 20-27,LB,0,0.0%,1,1.3%,18,69.2%,,,,/players/A/AlbrBr00.htm,2016
,Total,,,,,,0,,1,,18,,,,,/players/A/AlbrBr00.htm,2016
8,2017-11-05,ARI,@,SFO,W 20-10,LB,0,0.0%,0,0.0%,12,41.4%,,,,/players/A/AlbrBr00.htm,2017
11,2017-11-26,ARI,,JAX,W 27-24,LB,0,0.0%,0,0.0%,26,74.3%,,,,/players/A/AlbrBr00.htm,2017
12,2017-12-03,ARI,,LAR,L 16-32,LB,0,0.0%,0,0.0%,21,67.7%,,,,/players/A/AlbrBr00.htm,2017
13,2017-12-10,ARI,,TEN,W 12-7,LB,0,0.0%,3,5.0%,13,48.1%,,,,/players/A/AlbrBr00.htm,2017
14,2017-12-17,ARI,@,WAS,L 15-20,LB,0,0.0%,0,0.0%,22,71.0%,,,,/players/A/AlbrBr00.htm,2017
15,2017-12-24,ARI,,NYG,W 23-0,LB,0,0.0%,0,0.0%,20,83.3%,,,,/players/A/AlbrBr00.htm,2017
16,2017-12-31,ARI,@,SEA,W 26-24,LB,0,0.0%,0,0.0%,30,81.1%,,,,/players/A/AlbrBr00.htm,2017
,Total,,,,,,0,,3,,144,,,,,/players/A/AlbrBr00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AlbrBr00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AlbrBr00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AlbrBr00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AlexAd00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AlexAd00.htm,2017
6,2018-10-21,WAS,,DAL,W 20-17,CB,0,0.0%,0,0.0%,10,35.7%,,,,/players/A/AlexAd00.htm,2018
7,2018-10-28,WAS,@,NYG,W 20-13,CB,0,0.0%,0,0.0%,17,58.6%,,,,/players/A/AlexAd00.htm,2018
9,2018-11-11,WAS,@,TAM,W 16-3,CB,0,0.0%,0,0.0%,11,55.0%,,,,/players/A/AlexAd00.htm,2018
10,2018-11-18,WAS,,HOU,L 21-23,CB,0,0.0%,0,0.0%,11,40.7%,,,,/players/A/AlexAd00.htm,2018
12,2018-12-03,WAS,@,PHI,L 13-28,CB,0,0.0%,10,13.3%,12,48.0%,,,,/players/A/AlexAd00.htm,2018
13,2018-12-09,WAS,,NYG,L 16-40,CB,0,0.0%,0,0.0%,16,51.6%,,,,/players/A/AlexAd00.htm,2018
14,2018-12-16,WAS,@,JAX,W 16-13,CB,0,0.0%,0,0.0%,15,57.7%,,,,/players/A/AlexAd00.htm,2018
15,2018-12-22,WAS,@,TEN,L 16-25,CB,0,0.0%,0,0.0%,15,65.2%,,,,/players/A/AlexAd00.htm,2018
16,2018-12-30,WAS,,PHI,L 0-24,CB,0,0.0%,1,1.4%,10,52.6%,,,,/players/A/AlexAd00.htm,2018
,Total,,,,,,0,,11,,117,,,,,/players/A/AlexAd00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AlexAd00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AlexAd00.htm,2020
1,2016-09-11,KAN,,SDG,W 33-27,LB,0,0.0%,0,0.0%,29,85.3%,,,,/players/A/AlexD.00.htm,2016
2,2016-09-18,KAN,@,HOU,L 12-19,LB,0,0.0%,0,0.0%,28,87.5%,,,,/players/A/AlexD.00.htm,2016
3,2016-09-25,KAN,,NYJ,W 24-3,LB,0,0.0%,0,0.0%,13,72.2%,,,,/players/A/AlexD.00.htm,2016
4,2016-10-02,KAN,@,PIT,L 14-43,LB,0,0.0%,1,1.7%,26,89.7%,,,,/players/A/AlexD.00.htm,2016
5,2016-10-16,KAN,@,OAK,W 26-10,LB,0,0.0%,0,0.0%,17,73.9%,,,,/players/A/AlexD.00.htm,2016
6,2016-10-23,KAN,,NOR,W 27-21,LB,0,0.0%,0,0.0%,20,76.9%,,,,/players/A/AlexD.00.htm,2016
7,2016-10-30,KAN,@,IND,W 30-14,LB,0,0.0%,0,0.0%,25,78.1%,,,,/players/A/AlexD.00.htm,2016
8,2016-11-06,KAN,,JAX,W 19-14,LB,0,0.0%,0,0.0%,22,78.6%,,,,/players/A/AlexD.00.htm,2016
9,2016-11-13,KAN,@,CAR,W 20-17,LB,0,0.0%,0,0.0%,17,65.4%,,,,/players/A/AlexD.00.htm,2016
10,2016-11-20,KAN,,TAM,L 17-19,LB,0,0.0%,0,0.0%,20,87.0%,,,,/players/A/AlexD.00.htm,2016
11,2016-11-27,KAN,@,DEN,W 30-27,LB,0,0.0%,4,5.0%,36,87.8%,,,,/players/A/AlexD.00.htm,2016
12,2016-12-04,KAN,@,ATL,W 29-28,LB,0,0.0%,0,0.0%,20,83.3%,,,,/players/A/AlexD.00.htm,2016
13,2016-12-08,KAN,,OAK,W 21-13,LB,0,0.0%,2,2.7%,26,89.7%,,,,/players/A/AlexD.00.htm,2016
14,2016-12-18,KAN,,TEN,L 17-19,LILB,0,0.0%,41,62.1%,13,54.2%,,,,/players/A/AlexD.00.htm,2016
15,2016-12-25,KAN,,DEN,W 33-10,LB,0,0.0%,0,0.0%,24,77.4%,,,,/players/A/AlexD.00.htm,2016
16,2017-01-01,KAN,@,SDG,W 37-27,LB,0,0.0%,0,0.0%,21,75.0%,,,,/players/A/AlexD.00.htm,2016
,Total,,,,,,0,,48,,357,,,,,/players/A/AlexD.00.htm,2016
1,2017-09-10,SEA,@,GNB,L 9-17,LB,0,0.0%,1,1.2%,20,80.0%,,,,/players/A/AlexD.00.htm,2017
2,2017-09-17,SEA,,SFO,W 12-9,LB,0,0.0%,0,0.0%,22,78.6%,,,,/players/A/AlexD.00.htm,2017
4,2017-10-01,SEA,,IND,W 46-18,LB,0,0.0%,0,0.0%,19,63.3%,,,,/players/A/AlexD.00.htm,2017
5,2017-10-08,SEA,@,LAR,W 16-10,LB,0,0.0%,0,0.0%,16,69.6%,,,,/players/A/AlexD.00.htm,2017
6,2017-10-22,SEA,@,NYG,W 24-7,LB,0,0.0%,0,0.0%,20,76.9%,,,,/players/A/AlexD.00.htm,2017
7,2017-10-29,SEA,,HOU,W 41-38,LB,0,0.0%,0,0.0%,25,65.8%,,,,/players/A/AlexD.00.htm,2017
8,2017-11-05,SEA,,WAS,L 14-17,LB,0,0.0%,0,0.0%,12,42.9%,,,,/players/A/AlexD.00.htm,2017
9,2017-11-09,SEA,@,ARI,W 22-16,LB,0,0.0%,0,0.0%,24,80.0%,,,,/players/A/AlexD.00.htm,2017
10,2017-11-20,SEA,,ATL,L 31-34,LB,0,0.0%,0,0.0%,23,74.2%,,,,/players/A/AlexD.00.htm,2017
12,2017-12-03,SEA,,PHI,W 24-10,LB,0,0.0%,0,0.0%,15,68.2%,,,,/players/A/AlexD.00.htm,2017
13,2017-12-10,SEA,@,JAX,L 24-30,LB,0,0.0%,19,28.8%,26,81.3%,,,,/players/A/AlexD.00.htm,2017
14,2017-12-17,SEA,,LAR,L 7-42,LB,0,0.0%,0,0.0%,24,72.7%,,,,/players/A/AlexD.00.htm,2017
,Total,,,,,,0,,20,,246,,,,,/players/A/AlexD.00.htm,2017
1,2018-09-06,PHI,,ATL,W 18-12,LB,0,0.0%,0,0.0%,22,81.5%,,,,/players/A/AlexD.00.htm,2018
